Artikelname,Gang
Abenteuer und Glücksmomente im Sauerland,11
Bratapfellikör,22
Pflaume-Zimt Likör,9
Weihnachtslikör - Schoko Preiselbeer,24
Rutschfestes Tablett,23
Stollen Konfekt Schoko,5
Willinger Christinenstollen 250 g,30
Käseglocke/Schüssel 2tlg.,5
Gourmet Grillzange Olivenholz,11
Vorratsdose Keramik,13
Briefumschlag DIN lang einzeln,6
Umschlag C4 mit Fenster einzeln,20
Luftpolsterumschlag einzeln,23
"Umschlag DIN lang hk, o. Fenster 100 Stk",17
"Versandtasche C4, hk, m. Fenster 10 Stk, weiß",2
Server + Hosting + Speicher + Support (Server) monatlich,3
Etiketten Druck -Drittanbieterkosten-,12
Kräuterschneidebrett mit Wiegemesser,20
Frauen Hoodie Josephine Heater blue,12
Frauen Hoodie Josephine Heater rose,5
Buttermesser aus Olivenholz,19
Heimat-Box - DIE WEIHNACHTLICHE 30 Euro,8
Heimat-Box - DIE FESTLICHE 30 Euro,27
"Pfeffermühle und Salzstreuer, 2er Set",16
"Untersetzer aus Schiefer, 2er Pack",6
Herz aus Schiefer - beschreibar,8
"Mörser mit Schlegel, poliert schwarz",6
Tablet - und Kochbuchständer,23
Servier- und Betttablett,14
Schneidebrett,5
Dreh- und Servierplatte,13
Pizzateller,21
Honiglöffel,18
Schneid- und Servierbrett,10
Nussschale mit Knacker,6
Aufbewahrungsbox zum Grillen oder Esstisch,14
Schnapsgläser mit Holzbrett,12
Küchenrollenhalter,1
Untersetzer aus Bambus 6er Set,29
Rinden-Servierbrett klein,13
Rinden-Servierbrett groß,20
Parmesanreibe mit Behälter,7
Trauerkarte,15
Brotkasten,29
Currywurst vom Hof Drepper,22
Apfel-Rotkohl eingelegt,20
Delikatess-Gurken eingelegt,2
Gewürz-Gurken eingelegt,17
Rote Bete eingelegt,30
Rote Grütze,6
Party-Eier eingelegt,15
Vanille-Birnen eingelegt,26
Böhnchen eingelegt,28
Versandkosten Mehrfachversand,10
Versandkosten Auslandsversand,10
Senf-Gurken eingelegt,28
Champignons eingelegt,1
Spargel-Spitzen eingelegt,26
Honig-Gurken eingelegt,5
Heidelbeeren eingelegt,29
Apfelmus,29
Vanille-Äpfelchen eingelegt,18
Party-Salat eingelegt,20
Himbeeren eingekocht,17
Möhren-Salat,24
Erdbeeren eingekocht,5
Pflaumen eingekocht,25
Zucchini eingelegt,29
Kürbis eingelegt,15
Sauerkirschen eingelegt,2
Paprika eingelegt,2
Tomaten eingelegt,16
"Flaschenöffner ""Fritz"" lang",24
"Flaschenöffner ""Fritz"" kurz",13
Eierbecher 4er-Set,18
"Dönekes, Vertellekes, Witziges, Lustiges",15
Jupps sagenhafte Reise ins tiefe Sauerland,10
Topfuntersetzer Bambus,23
Schneidebrett mit Edelstahlgriff,30
Packband Vorsicht Glas 66 m x 50 mm,9
"Packband, 66 m x 50 mm",19
"Umschlag C6, selbstklebend, ohne Fenster, 100er-Set",21
"Umschlag DIN lang, selbstklebend, mit Fenster, 100er-Set",13
"Umschlag DIN lang, haftklebend, mit Fenster, 100er-Set",27
"Versandbeutel B4, haftklebend, ohne Fenster, 5er-Set",12
"Versandtasche B5, nassklebend, ohne Fenster, 10er-Set, weiß",29
"Versandtasche C4, haftklebend, ohne Fenster, 10er-Set",8
"Versandtasche B4, haftklebend, ohne Fenster, Papprücken, 3er-Set",27
"Versandtasche C4, haftklebend, ohne Fenster, 3er-Set",19
"Versandtasche C5, haftklebend, ohne Fenster, 10er-Set",30
"Packpapierbögen, 70 x 100 cm, 5er-Set",5
"Luftpolstertasche, 29 x 37 cm, haftklebend, 2er-Set",10
10 Postkarten,6
"Umschlag C6, haftklebend, ohne Fenster, 25er-Set",11
"Luftpolstertasche, 12 x 17,5 cm, haftklebend, 4er-Set",9
"Umschlag DIN lang, haftklebend, ohne Fenster, 25er-Set",27
"Umschlag DIN lang, haftklebend, mit Fenster, 25er-Set",11
"Versandtasche B5, nassklebend, ohne Fenster, 10er-Set, braun",2
"Versandtasche C4, nassklebend, ohne Fenster, 10er-Set",23
"Versandtasche C4, nassklebend, mit Fenster, 10er-Set, braun",16
"Versandtasche B4 , nassklebend, ohne Fenster, 10er-Set",18
"Luftpolstertasche, 25 x 34,5 cm, haftklebend, 2er-Set",23
"Luftpolstertasche, 14 x 22,5 cm, haftklebend, 4er-Set",10
"Luftpolstertasche, 17 x 22,5 cm, haftklebend, 4er-Set",18
"Luftpolstertasche, 20 x 27,5 cm, haftklebend, 3er-Set",22
Luftpolster-Verpackungsfolie,10
Kopierpapier HP Home A4 500 Blatt,26
Tesa Office-Box 8er,26
Herlitz Büroklammern Metall,22
Folia Geschenkfolie 5 m x 70 cm transparent,17
Idena Geschenkpapier 2 m x 70 cm Motiv,5
Idena Geschenkpapier 2 m x 70 cm Kinder,25
"Karte ""Liebe""",19
"Karte ""Geburt oder Taufe""",11
"Karte ""Bild""",5
Papiertragetasche braun,12
Boxpouch Kraftpapier klein,8
Boxpouch Kraftpapier mittel,15
Boxpouch Kraftpapier groß,11
Papier-Blockbodenbeutel klein mit Sichtfenster,25
Papier-Blockbodenbeutel mittel mit Sichtfenster,9
Karton zweiwellig 400x300x300mm,19
Karton zweiwellig 300x300x300mm,21
Karton zweiwellig 400x400x400mm,13
Karton einwellig 250x200x200 mm,29
Karton einwellig 350x100x100 mm,22
Schrenzpapier auf Rolle 50 cm,18
"Karton Größe BüWa 350x250x50mm, einwellig",3
"Geschenkkorb klein, 6-eckig, Holzoptik",26
"Geschenkkorb mittel, 6-eckig, Holzoptik",1
"Geschenkkorb groß, 6-eckig, Holzoptik",23
Geschenktasche mit Sichtfenster klein,4
Geschenktasche mit Sichtfenster groß,6
Holzwolle je KG,28
Klarsichtfolie,28
Flaschen-Geschenkkarton mit Sichtfenster,7
Geschenkband  Satin vanille,16
Geschenkband Satin bordeaux,22
Präsentverpackung schwarz,5
Versandkarton für Präsentverpackung,18
Kartonsteige  Obst und Gemüse 5 Kg,4
Holzkiste geflammt Kiefernholz,22
Kartonsteige Obst und Gemüse 10 Kg,22
Kühlverpackung Coolmailer mittel,23
Kühlverpackung Coolmailer groß,27
Kühlverpackung Coolmailer klein,27
Tesa Packband Handabroller,5
"Sauerland Servietten ""1266 Sauerland""",13
Rolle Gelbe Säcke (gewerblicher Verkauf),19
Leitz Laminierfolie glänzend DIN A4,6
Gummibänder 10 mm 1000 Stück,21
Thermoetiketten Eco weiß,18
Beschriftungsgerät Brother P-touch E110,11
Schriftband für Brother P-touch,16
Kühlakku 400g,3
"Etiketten ""mindestens haltbar bis""",30
GRASPAPIER Etiketten,21
Thermorolle Blue4est - Öko-Bonrolle,18
Heftstreifen versch. Farben,10
Preisauszeichner Blitz C8,21
"Spitztüten 1000 Stück, 250g Füllmenge",15
Batterien Panasonic AA 8 Stück,21
Batterien Panasonic AAA 8 Stück,9
Briefumschlag DIN lang mit Fenster einzeln,10
Grußkarte - Auf Dich,4
Tasse Voßwinkel,19
Obst- und Gebäckschale,15
"Packpapier Rolle, 5 m x  1 m",7
Bio Schweinegulasch,7
Bio Schweine Bratwurst,18
Bio Schweinehackfleisch,4
Bio Rinderhackfleisch,15
Bio Rindergulasch,2
Bio Rinder Bratwurst,24
Bio Rinder Burger Pattie,17
Bio Schweineoberschalenschnitzel,15
Domain Registrierung Jährlich -Drittanbieter-,24
Bio Hähnchen Brustfilet,14
Soester Pumpernickel 500 g,19
Butter-Waffel-Röllchen,5
Bio Hähnchen Schenkel,13
Bio Hähnchen Unterkeule,26
Wildbratwurst,4
Bio-Wattepads 80er,9
Bio-Baby & Mami Pads 180er,4
Bio-Wattepads Maxi 60er,19
Bio-Wattestäbchen 200er,23
Nüsschen,3
Feine Marille,2
Birnchen,26
Holzbesteck 30er-Set,27
Holzgabeln 25er-Pack,30
Holzlöffel 25er-Pack,9
Fruchtaufstrich Brombeer-Holunder-Birne,19
Holzmesser 25er-Pack,26
Papiertrinkhalme 20er weiß/grün,30
Pappbecher 10er-Pack (100% Karton),8
Neontasse Pia Orange,18
Honig mit Sanddorn 250g,11
Honig mit Chili 250g,8
Staubsaugerbeutel Kärcher 4 Stück,24
Verbandskasten,10
Bodenwischer,27
Regaletiketten 70 x 38mm weiß,5
Regaletiketten 70 x 38mm rot,14
Milchflasche 1 Liter weiss,27
"Kropfhalsflasche 0,2 l weiß",7
Handverschraubungen 22 mm gold,1
Handverschraubung 28 mm gold mit Sicherung,9
Twist-Off-Verschluss 48 mm schwarz,1
Wischbezug Classic Baumwollmop,3
Pappteller 25er-Pack (100% Karton),27
Thermosflasche silber,16
Sporttasche Leckomio,19
Bommelmütze Fili schwarz,21
Bommelmütze Fili rosa,20
Bommelmütze Fili violett,24
Bommelmütze Fili grün,30
Stoffmütze Benni navy,9
Stoffmütze Benni olive,23
Stoffmütze Benni burgundy,17
Stoffmütze Benni schwarz,16
Stoffmütze Benni kohlegrau,13
Männer Hoodie Frank grau,7
Männer Hoodie Frank olive,13
Männer Hoodie Frank schwarz,7
Männer Zip Hoodie Stephan grau,28
Männer Zip Hoodie Stephan kohlegrau,28
Männer Zip Hoodie Stephan schwarz,14
Frauen Sweatjacke Saskia granat,7
Frauen Sweatjacke Saskia kohlegrau,4
Frauen Hoodie Susan kohlegrau,3
Flüssigseife Nachfüllbeutel,25
Frosch Neutralreiniger,15
Frauen T-Shirt Ramona cherry,15
Haribo Schnuller,24
Frauen T-Shirt Ramona burgundy,15
Männer T-Shirt Ralf schwarz,6
Männer T-Shirt Ralf kohlegrau,16
Männer T-Shirt Ralf navy,15
Männer T-Shirt Ralf olive,5
Wintermütze Beanie navy,1
Wintermütze Beanie burgundy,29
Wintermütze Beani schwarz,11
Wintermütze Beanie kohlegrau,20
Wintermütze Beanie grau,22
Haribo Saure Apfelringe,9
Reagenzglas einzeln,12
Stundensatz Mitarbeiter IT - Marketing,18
Turnbeutel Modepimmel grau,3
Shopper Kaventsmann grau,22
"250 Pappteller Viereck  11 x 17,5 cm",8
Haribo Happy Cherrys,5
Haribo Schlümpfe,29
Haribo Quaxi,12
Haribo Frucht Kracher,4
Haribo Rainbow Wummis,19
Haribo Salzbrezeln,5
Brotbeutel 23+10x34 cm,2
Brotbeutel 23+10x34 cm,23
Brotbeutel 23+10x34 cm,3
Brotbeutel 23+10x34 cm,21
Brotbeutel 23+10x34 cm,11
Brotbeutel 23+10x34 cm,19
Brotbeutel 23+10x34 cm,14
Brotbeutel 23+10x34 cm,14
"Bäckerfaltenbeutel braun 20+9,0x45 cm",6
"Bäckerfaltenbeutel 14+6,0x28cm",3
Zebra ZD230 Desktop Etikettendrucker,26
Thermobox (Pfand 19 €) + Kühlakku (Pfand 1 €),10
3x Grillwürstchen Probierpack Metten,15
Wild-Frikadellen,3
Lindesa Klassik Hautschutz- und Pflegecreme,27
Gebäck Teebegleiter,16
Gebäck Nougatherzen,19
Sauerländer Knusperberge,12
3x Gebäck Sorten vom Tortenatelier,30
4x Senf von der Schwerter Senfmühle,4
Sauerländer Mandelberge Zartbitter,24
Sauerländer Mandelberge Vollmilch,22
Trinkschokolade Hot Chocolate zartbitter,19
Bruchschokolade Hüftgold,16
Bruchschokolade Meeresbrise,15
Bio-Kartoffelbrötchen,26
Laugenkissen,9
Laugenbrezel,18
Blechkuchen,14
Müslibrötchen,11
Schokomuffin,18
Kirmesbrezel,6
Kempers Trio klein,17
"Servietten 250 Stück, grün, schwarz, creme, rot",7
Leitz Laminierfolie glänzend DIN A5,12
Umhängetasche Raustun,20
Verpackungsmaterial,16
Laminierung,17
Schwarz/Weiß Kopie,23
Bunte Kopie,4
Espresso to go,13
Cafe Crema to go,19
Hofladen-Sauerland Premiumkarte,14
Karton 2-Wellig,26
Karton 1-Wellig,20
Geschenkverpackung/Folie,6
Rolle Müllbeutel 25 Liter,25
Kleingeld-Rolle 1 Cent,11
Kleingeld-Rolle 2 Cent,14
Kleingeld-Rolle 5 Cent,11
Kleingeld-Rolle 10 Cent,29
Kleingeld-Rolle 20 Cent,11
Kleingeld-Rolle 50 Cent,16
Kleingeld-Rolle 1 EUR,28
Kleingeld-Rolle 2 EUR,26
Pülleken Flaschenöffner „Magnet“,15
Pülleken Flaschenöffner,15
Frühstücksbrettchen mit Gravur,10
Hofladen-Sauerland Flyer,17
Rolle Rabattaufkleber 20%,13
Rolle Rabattaufkleber 50%,6
Geschenkkorb-Aufkleber,9
"Rührstäbchen aus Holz, 14 cm",30
"Doppelwand-Pappbecher 200ml, 80 x 92 mm",23
"Coffee To-Go Deckel,  80 mm, schwarz",5
Flaschenöffner mit Gravur,13
Holzuntersetzer mit Gravur,30
Zuckersticks,30
Flächen-Desinfektionsspray,30
Süßstoff,25
5 EUR Rabatt Flyer für Heimat-Boxen,24
Einkaufskorb,21
Microfaser Tücher groß,2
Microfaser Tücher klein,2
Trockentücher,19
Trockentücher für Backwaren,15
Heimat-Box-Aufkleber - DIE FESTLICHE,13
Heimat-Box-Aufkleber - DIE WEIHNACHTLICHE,19
Heimat-Box-Aufkleber - FIX & FERTIG,20
Heimat-Box-Aufkleber - DIE WILDE,8
Heimat-Box-Aufkleber - DIE SÜSSE,25
Heimat-Box-Aufkleber - DIE OHNE,30
Heimat-Box-Aufkleber - DIE FRÜHE,16
Heimat-Box-Aufkleber - DIE FLÜSSIGE,1
Heimat-Box-Aufkleber - DER FLÜSSIGE,21
Heimat-Box-Aufkleber - DIE FEINE,1
Heimat-Box-Aufkleber - DIE DEFTIGE,5
Ablagefach DIN A4,3
Geschenkset - Sauerländer Osternest,7
Geschenkset - Sauerländer Frühstückszeit,11
Osterset,19
Haribo Saure Bärenzungen,25
Arnsberger Geschenkgutschein 50€,27
Arnsberger Geschenkgutschein 25€,10
Arnsberger Geschenkgutschein 15€,21
Arnsberger Geschenkgutschein 10€,16
Handdesinfektion,11
Spülmittel,3
Umschlag Holzoptik,14
WC Ente,15
Kappe Carsten royal,23
Kappe Carsten rot,10
Kappe Carsten grau,7
Kappe Carsten schwarz,27
Sauerländer Wölkchen,18
Schokopizza Beerenzauber,30
Schokopizza Lieblingsstück,18
Dicke Sauerländer Bio Bockwurst,19
Dicke Sauerländer Bio Rostbratwurst,25
Hofladen Gutschein Herzlichen Glückwunsch,9
Hofladen Gutschein Weihnachten,5
Hofladen Gutschein Danke,13
"Tom's Fin Gin 44 0,5l",17
"Tom's Fin Gin 44 0,1l",23
"Tom's Fin Gin 44 0,04l",9
"Tom's Woodmountain Whiskey-Liqueur 0,5 l",29
"Tom's Woodmountain Whiskey-Liqueur 0,2 l",1
"Tom's Woodmountain Rum 0,35l",20
"Tom's Sauerländer Hopfenfeuer 0,5l",20
Keramiktöpfchen,25
Tom's Fin Gin Glas,17
Tom's Sauerländer Hopfenfeuer Set,22
Keramiktöpfchen & Servierbrettchen,18
Glasportionierer,8
Monopoly Winterberg,16
Heimatliebe Winterberg-Medebach-Hallenberg,19
Sauerland Totaal - Sprache NL/BE,3
Radkarte Winterberg-Medebach-Hallenberg,8
Radkarte Schmallenberg-Eslohe,1
"Rotwein Fabelhaft ""Stadtedition Winterberg""",12
Sorten der Einzelartikel dürfen abweichen,21
Hofladen Gutschein 100 % Sauerland,19
Hofladen Gutschein Alles Gute,30
Kundenstopper DIN A1 schwarz,28
Wildjagdwurst,5
Ordnerversandkarton 35-80 x 320 x 285mm,30
Foffos Sauerlända Erdbeere,24
Foffos Sauerlända Erdbeere Pinnchen 20 ml,19
Sauerland als Lebensform,8
Woodland Sauerland Slate Vodka,22
Hallenberger Landbier,6
Winterberger Landbier,21
"Hallenberger Bier 0,3 l Glas",10
"Winterberger Landbier Glas 0,3 l",28
Bio Schweinerückensteak Argentinia,1
Bio Schweinerückensteak Kräuter,24
Bio Schweineunterschalenschnitzel,19
"Pater Linus Kelch 0,25 l",9
Rinder-Pfefferpotthast,23
Stadtgutschein Winterberg Verkauf,13
SIKU-Modell-LKW,19
Wimmelposter,1
Wimmelbilderbuch,27
Trocknerbälle aus Schafwolle,25
Sauerländer Bergfeuer Pinnchen Box 20 x 20 ml,17
Sauerländer Kräuterlikör Pinnchen Box 20 x 20 ml,9
Clucking Hen Dry-hopped WIT „Sinaasappeltje“,25
Woodland Sauerland Herb Kräuterlikör,21
Aglio-Olio-Peperoncino,23
Bio-Hähnchen Leberwurst,28
Bio-Geflügel Currywurst,12
Bio-Hühnersuppe,9
Café de Paris Gewürzzubereitung,29
Dipp Arrabiata mit 24 % Salz,26
Dipp Sizilia mit 21 % Salz,25
Kräuterbutter-Gewürz grob,12
Spaghetti-Gewürz,12
Tomaten-Gurken-Zucchini-Gewürz,7
Erdbeeren Schale Regio,23
Himbeeren Schale Regio,19
Johannisbeeren rot Regio,22
"Orangen 1,5 kg Netz",17
Apfel Red Jonaprince,18
Datteln getrocknet + entsteint,8
Lollo Bionda Regio,27
Endivien grün,23
Paprika gelb,24
Paprika grün,12
Tomaten Cherrytomaten Rot Schale,4
Suppengrün,15
Champignons weiß,6
Knoblauch,30
Avocado,22
Mango ready to eat,29
Rote Bete gekocht,8
Zitronen,2
Limetten,20
"Erdbeer-Kirsch-Likör ""Kirmeskind""",8
Eichblattsalat grün Regio,2
Bundmöhren,14
Knollensellerie,16
Kulturblaubeeren,27
Aprikosen,5
"Veltins Helles Pülleken Kasten 24 x 0,33l",24
"Veltins Helles Pülleken Sixpack 6 x 0,33l",26
Geflügelleberwurst fein,7
Geflügelleberwurst grob,15
Preiselbeerhähnchen,4
Hühnerfrikassee,12
Hähnchenbolognese,7
"Grevensteiner Original Kasten 20 x 0,33l",23
"Kropfhalsflasche 0,1 l weiß",13
Sülze im Glas,10
Bolognese im Glas,28
Currywurst im Glas,17
Madfelder Stracke Mettwurst,8
Pfefferbeisser Italia,27
Gyros Metaxa,22
Madfelder Italia Mettwurst,6
Umschlag C4 ohne Fenster einzeln,18
Geschenkset - Sauerländer Abend,10
Geschenkset - Sauerländer Drilling,23
Geschenkset - Deftige Brotzeit,1
Geschenkset - Sauerländer Pasta,20
Tesa-Streifen,29
Das Schützenfest-ABC,2
Giebelritt durchs Sauerland,22
Katzenbuckel,1
Waldstadtbrauerei 6er Träger - 5 Biersorten,21
"Waldstadtbier Pils 0,33l",15
"Waldstadtbier Pils Kasten 20 x 0,33l",17
"Waldstadtbier Pale Ale 0,33l",10
"Waldstadtbier Pale Ale Kasten 20 x 0,33l",30
"Waldstadtbier Black Lager 0,33l",12
"Waldstadtbier Black Lager Kasten 20 x 0,33l",25
"Waldstadtbier Vienna Red 0,33l",12
"Waldstadtbier Vienna Red Kasten 20 x 0,33l",22
"Waldstadtbier Helles 0,33l",11
"Waldstadtbier Helles Kasten 20 x 0,33l",2
Gelee Holunderblüte,2
Gelee Löwenzahnblüte,28
Quittengelee,9
Sauerbratengulasch,7
Grünkohl mit Mettendchen,3
Filterpatrone für Kaffeeautomat,21
Entkalker für Kaffeeautomat,9
Reinigungstabs für Kaffeemaschine,23
Kürbis Hokkaido,2
Hot Chocobomb Vollmilch,24
Hot Chocobomb Zartbitter,10
Apfel Gravensteiner,14
Birne Abate,23
Zwetschgen,4
Fenchel,17
Rotkohl,20
Kopfsalat grün,13
Porree,14
Spitzkohl Regio,28
Apfel Delbarestivale,27
Magnet Sauerland,1
Magnet Neheim,18
Magnet Meschede,26
Magnet Winterberg,21
Leinwandbild Sauerland,16
"Grevensteiner Helles Kasten 20 x 0,33l",21
Kürbissuppe,4
Birne  Alexander Lucas,8
Rucola Schale,14
Staudensellerie,16
Grünkohl im Beutel Regio,7
Karton zweiwellig 500x500x500mm,21
Farbrolle für Handauszeichner (schwarz),1
Basilikum Pesto,6
"Karton Größe DHL-Päckchen S, einwellig",11
"Karton Größe DHL-Päckchen M, einwellig",14
Apfel Holsteiner Cox,6
"Männerhandtasche 6 x 0,33 l verschiedene Biersorten",28
Flaschenträger-Karton Männerhandtasche,7
Rote-Bete Meerrettich Aufstrich,16
Memory Winterberg,17
"Männerhandtasche 6 x 0,33 l Pils",18
Fruchtaufstrich Sauerkirsch-Glühwein,23
WOLL-Magazin Herbst 23,23
Stollen Konfekt Marzipan,22
Möhre Stück,30
Zwiebel Stück,15
Veganes Hähnchen in Kokos-Curry-Soße,10
Veganes Hähnchen in Soja-Sesam-Soße,1
VIPiS,29
Grußkarte – Weihnachtsgrüße aus dem Sauerland,5
Bio Sauerkraut,6
Weinsauerkraut,5
Peelinghandschuh 2er,10
Rote Bete,7
Männerhandtasche Filztasche mit 6 Fächer,30
Butterspekulatius,22
Scannerschiene,10
"Weihnachtliche Wichteltüren Bastelbuch ""Spiegel Bestseller""",30
Männerhandtasche - 6er-Filztasche Pülleken,22
Postkarte Orte,10
Tasse Winterberg NL,13
Rucksack Kanten,28
Heißer Winterapfel-Set,24
Hofladen Gutschein Weihnachtsgrüße,10
3-Monats-Wandkalender 2023,4
Pfirsich Paraguayo,6
Pfirsiche gelb,13
Pfirsiche weiss,6
Trauben blau Seedles,26
Grapefruit rot,4
Orangen,9
Orangen Südafrica,21
Apfel Boskop,22
Apfel Braeburn,20
Apfel Delicious,15
Apfel Granny,11
Apfel Pink Lady,24
Birne Dr. Guyot,9
Birne Forelle,5
Melone Cantaloupe,30
Melone Galia,10
Melone Honig,16
Wassermelone gelb,8
Wassermelone,1
Wassermelone Seedles,2
Wassermelone Seedles Black,16
Maronen gepackt gekocht,7
Walnüsse KOKI,22
Cranberries,15
Baby Mangold rot,30
Baby Spinat fein,27
Chicoree gepackt Regio,1
Eichblatt rot Regio,2
Feldsalat gewaschen,3
Frisee Gelb & Fein,26
Lollo Rosso Regio,20
Mangold grün Regio,29
Radicchio Rosso,27
Romana Salat,20
Rucola gewaschen,18
Salat Baby Leaf Gran Mix gewaschen,1
Kopfsalat,23
Salatherzen 2er,30
Salatherzen (Mini Romana),28
Spinat Wurzel Regio,18
Stielmus lose Regio,23
Wildkräuter ohne Blüten,10
Auberginen,2
Bohnen Flache,8
Bohnen Gelb Korb,3
Bohnen Stange Regio,18
Buschbohnen,28
Chili rot Rawit,17
Einlegegurken,20
Erbsen lose,17
Jalapeno grün,17
Minigurken Regio,20
Paprika Orange,18
Paprika Pimentos de Padron,24
Paprika Rot Flow 3er,8
Paprika Spitz Rot,1
Pfeffer Schoten rot,28
Tomaten Cherry Gelb,10
Tomaten Cherry Honig (Dulcita) Strauch,12
Tomaten Cherrystrauch gelb,13
Tomaten Cherrystrauch rot,14
Tomaten Cherrystrauchtomaten fein rot,30
Tomaten Cocktailstrauchtomaten Rote Perle,12
Tomaten Dattel- Cherrytomaten  REGIO,8
Tomaten Fleisch BBB,17
Tomaten Intense,22
Tomaten Rund,9
Cherrytomaten lose rot ohne Krone,13
Einlegegurken 3-6cm( Cornichons) REGIO,14
Einlegegurken 9-12cm REGIO,30
Kürbis Butternut,24
Mini Paprika Snack Orange/gelb/rot,30
Paprika Spitz gelb,15
Zucchini Rund Grün,22
Zucchini Gelb Regio,9
Lauchzwiebeln Bund,30
Lauchzwiebeln rot Bund,3
Meerrettich,29
Möhren Beutel,26
Gourmet Möhren,1
Möhren Riesen,2
Pastinaken,22
Petersilienwurzel,18
Rettich rot fleischig,23
Rettich Weiß,3
Zuckermais gekocht 2er,25
Chinakohl foliert REGIO,3
Austernpilze Kappen REGIO,29
Austernpilze,29
"Champignons braun, mittel",18
Champignons braun,1
Champignons weiss fein,26
Champignons weiss mittel,29
Champignons weiss Riesen,22
Kräuterseitlinge Mini REGIO,29
Kräuterseitlinge Regio,12
Pilze Shimeji braun,1
Pilze Shimeji weiss,16
Pilz Porto Bello,18
Shii-Take Pilze REGIO,13
Trüffel schwarz,10
Kräuterseitlinge,14
Getrocknete Tomaten,16
Keime Alfalfa Sprossen,12
Keime China Rose Sprossen,15
Keime Porree/Zwiebel Sprossen,8
Keime Rote Bete Sprossen,7
Mungobohnensprossen,19
Keime Mungobohnensprossen,2
Bio Gartenkresse REGIO,3
Brunnenkresse,14
Frisches Basilikum,23
Frisches Bohnenkraut,25
Frischer Dill,11
Frisches Estragon,2
Kräuter Grüne Soße,24
Frischer Kerbel,24
Frischer Koriander,14
Frischer Koriander NAP,12
Frischer Lavendel,21
Frischer Liebstöckel,22
Frischer Lorbeer,6
Frischer Majoran,13
Frische Melisse,10
Frische Minze,16
Frischer Oregano,15
Bund Petersilie glatt,2
Bund Petersilie kraus,26
Frischer Rosmarin,27
Frischer Salbei,1
Frischer Sauerampfer,4
Bund Schnittlauch,23
Frisches Thai Basilikum,29
Frischer Thymian,18
Frischer Zitronenthymian,9
Kresse Affila Cress,13
Kresse Daikon Grün,19
Kresse Sakura Mix,24
Kresse Shiso Rot,6
Kresse Snow Pea Leaves,19
Kresse Zorri Cress,22
Topf Basilikum,25
Topfkräuter Minze,13
Topf Petersilie kraus,6
Topf Rosmarin,11
Topf Salbei,17
Topf Schnittlauch,12
Topf Thymian,30
Topf Zitronenmelisse,18
Bean Blossom,16
Bio Rucola Kresse (Keimlinge),4
Borretsch Kraut,4
"Frische ""Nana"" Minze",27
Frisches Basilikum Rot,4
Kräuter Majoran,12
Kresse Red Amaranth,24
Kresse Micro Rot Amaranth,29
Kresse Tahoon,24
Kresse Vene Cress,15
Pfefferminze Rot,16
Gemüsezwiebeln,1
Knoblauch schwarz,28
Knoblauch SOLO,16
"Knoblauch, Strang",16
Rote Zwiebeln,19
Rote Zwiebeln,15
Zwiebeln 50/70,21
Kartoffel Back+Grill,7
Kartoffel Annabelle Lippelt,20
Kartoffel Griller 40er,17
Kartoffel Drillinge 28/35,30
Kartoffeln Agria Übergröße,14
Kartoffeln Annabelle roterdig,10
Blumenkohl grün,17
Blumenkohl orange,11
Blumenkohl violett,24
Fingermais,10
Mini Artischocken lila,11
Mini Broccoli,16
Mini Gelbe Beete Prince de Bretagne,19
Mini Möhren mit grün Prince de Bretagne,5
Mini Pak Choi,19
Mini Paprika Snack Bits,29
Möhre Lila (deep purple),23
Möhren gelb Prince de Bretagne,5
Navetten,24
Pak Choi,9
Romanesco Grün,30
Salat Mizuna grün,7
Spargel grün Regio,4
Tomaten Cherrystrauch Prince de Bretagne,1
"Tomaten grün ""Zebra",22
"Tomaten Mix ""Alte Sorten",7
Tomaten Mix Classic,10
Tomaten San Marzano,3
Topinambur,9
Tutti Cherry Tomate 4 Sorten,21
Alge Lappentang (Dulse),4
Alge Ulva Lactuca (Meersalat),22
Algen Saligornia,2
Frisches Meeresgemüsetartar,2
Kerbelknolle,22
Frische Zitronenverbene,11
Löwenzahn Gelb,30
Micro Kapuziener,23
Micro Zitronen Melisse,30
Mini Möhren mit grün,30
Mini Patisson gelb,23
Mini Patisson grün,3
Tomate Strauch gelb,19
Tomaten Kumato,24
Tomaten Tomberries Rot,4
Wosun Wurzel,12
Yam Wurzel,24
Wildkräuter,19
Wildspargel,7
Bananenblätter lang,19
Bohnen extra fein (gekappt) 1,16
Brasilianische Feigen,20
Türkische Feigen,16
Granatäpfel,20
Ingwer,6
Karambola,25
Limettenblätter getrocknet,3
Papaya Formosa,16
Papaya RTE reif,17
Passionsfrucht groß,21
Physalis,26
Pitahaya rot/weiß,6
Süsskartoffeln  L1,11
Süsskartoffeln  Lila,18
Süsskartoffeln rot XL,5
Tamarillos,30
Artischocken,6
Bohnen extra fein,3
Buddha Fingers,10
Cherimoya,22
Finger Limes,22
Kaktusfeigen,8
Melone Pepino,14
Papaya Gemüse,19
Quitten,8
Rambutan,16
Sapote braun Mamey,5
Zitronengras,24
Zuckerschoten,7
Kirschen,13
Brombeeren,18
Johannisbeeren schwarz,17
Stachelbeeren Grothues,12
Spargel grün (Größe XL),14
Pfifferlinge klein,14
Pfifferlinge Standard,22
Ananas Extra Sweet,10
Bananen Beutel Farbe 2+ grün,11
Bananen Chiquita,9
Bananen Snack Junior Farbe 2+,13
Kiwi  Zespri,20
Kiwi Gold,15
